telecommuting,has_company_logo,has_questions,text_length,word_count,avg_word_length,title_length,description_length,requirements_length,benefits_length,company_profile_length,has_email,has_url,has_phone,uppercase_ratio,special_char_count,exclamation_count,employment_type_encoded,required_experience_encoded,required_education_encoded,industry_encoded,function_encoded,has_location,is_,is_london,is_new_york,is_athens,is_san_francisco,fraudulent
-0.20904928220897512,0.9176512938792829,1.4301796636248487,1.6678638873244658,2.3000446582923,-0.9399226736202889,-0.617339421060647,0.6936750426791533,-0.04266143959806656,1.9130183884672018,2.439208787144918,-0.06818684986465459,-0.10248734490700627,3.6314732144322828,-0.6598437355430461,1.6145323091586816,2.011580836721062,-0.5770355715293238,-2.019805047566385,0.8308019997148984,-1.3860204681224342,-1.176228961480532,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
4.7835610313187065,0.9176512938792829,-0.6992128509682898,0.21902241456654845,0.26069639319396787,-0.15933739302093294,-1.11642011361977,-0.32911642001627034,0.4557427989970481,-0.6079585115895367,1.1292904801082166,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.39152995145058483,0.3619364140503253,0.37441470980774805,-0.5770355715293238,0.09346967689704179,-1.5555898602036353,-1.3860204681224342,0.7250814963631854,0.17320617285473716,3.5582035980192797,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,-1.0897385604640688,-0.6992128509682898,-0.48164682225900174,-0.47003026853915825,-0.10885264996847063,-1.2590145972080908,0.47100481798817034,-0.8909727635082446,-0.6079585115895367,-0.822220467109726,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,0.08099701904507903,0.11141723502865403,-0.44416835364890894,-0.5770355715293238,0.9387795666824124,0.8308019997148984,-0.643442928913055,1.1211878417472931,0.17320617285473716,3.5582035980192797,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,1
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,0.31930652379205093,0.45651203457343303,-0.4103636921756692,-0.9025283882372886,-0.4154144496811967,-0.16214190775442966,0.6812117115532507,1.4443582944829334,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,0.9654928165574159,-0.025229589892257553,0.37441470980774805,-0.5770355715293238,-1.174495157781014,-0.6606929127341852,-1.309202101997326,0.7250814963631854,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,-0.24215253509546622,-0.12138290705864709,-0.5081177693911398,0.09563299688095732,-0.6519349754295134,-0.8858521720158291,-0.5989011095534048,1.8358061850697027,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.7578354135138898,-0.4351700646549923,-0.44416835364890894,1.816014005082614,0.9387795666824124,0.8308019997148984,1.2001978580895414,1.1211878417472931,0.17320617285473716,3.5582035980192797,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,0.8220465976725304,0.8815752561044672,-0.16095622687987013,-1.0451228718256096,0.22809184559800727,0.36527901596437323,-0.00111257516869305,1.5913899411911345,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.6584932475899782,0.27083853076971753,0.37441470980774805,-0.5770355715293238,-1.174495157781014,-1.5555898602036353,-0.46420007462113594,0.3289751509790776,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,-1.0897385604640688,-0.6992128509682898,-0.7455523728524293,-0.718381813703358,-0.24202953233556798,-0.8312311464431282,-0.2044637105002656,-0.8909727635082446,-0.6079585115895367,-0.3868540327010265,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.4363582961313107,-0.6629147728565116,-0.44416835364890894,-0.5770355715293238,0.9387795666824124,0.8308019997148984,1.2001978580895414,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,-1.1664817260489462,-1.2532928340570189,1.352864204788043,-0.4747449374723261,-0.8618203068368034,-0.6690804655035703,-0.5505949653607007,-0.7210168661287564,-0.06818684986465459,-0.10248734490700627,3.6314732144322828,1.1625201142571555,-0.7312381853169674,-0.44416835364890894,-1.1752979656823082,0.9387795666824124,-1.5555898602036353,-1.1555653697471095,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,-0.192010480482715,-0.20735074961548547,0.022925868863083204,0.09563299688095732,-0.19061340944293173,0.8858724843599554,-0.6079585115895367,-0.822220467109726,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.2660045412110892,-0.9134339518781829,-0.44416835364890894,-0.5770355715293238,0.09346967689704179,1.129100982204715,-0.46420007462113594,-0.3047950016354948,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,-0.34771475533283724,-0.25033467089390465,-0.45736409573128833,0.5947136894400803,-0.6647198687132062,-0.465963669637753,0.3098582280718388,0.4953358475481805,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.6093442129877114,-0.4351700646549923,-0.44416835364890894,-0.5770355715293238,-2.019805047566385,-0.6606929127341852,-0.9507163934134878,-1.3346714996341749,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,1
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,-0.6927712627337438,-0.6849498749312541,-0.11029624964725872,-0.11825872850152397,-1.0770326771122989,-0.0904536268606118,0.3702409083127188,-0.20354184979210035,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.4772601659457459,-0.7084637144968154,-0.44416835364890894,-0.5770355715293238,-1.5971501026736994,0.8308019997148984,1.2001978580895414,1.1211878417472931,0.17320617285473716,3.5582035980192797,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,1.1842569658620097,1.3639503726733935,-0.3664913690704026,-0.11825872850152397,0.5999191585987393,1.0002323610239028,1.4873204927689982,0.2967476493968439,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.7435331634671065,0.4758087681510849,0.37441470980774805,-0.5770355715293238,-1.174495157781014,0.8308019997148984,-0.028895999912189562,0.012090074671791412,0.17320617285473716,-0.2810406915884922,5.510567978621135,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,0.3100698295212809,0.4947199645986945,-0.5325671175319905,-1.1877173554139304,-0.03293305894405393,0.6400840927240083,-0.17018407984315698,0.38076573323010166,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.14289930303390802,0.3163874724100214,-0.44416835364890894,-0.5770355715293238,0.09346967689704179,-1.5555898602036353,-0.46420007462113594,-0.3047950016354948,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,1.0457065518004602,1.2397746000912937,-0.41142894054117374,-0.5460421792664866,0.5029670511974024,1.0906961440565779,1.2910767819861384,0.10388795696141118,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.8370934524299709,0.20251511830926175,1.192997773264405,-0.5770355715293238,0.9387795666824124,0.8308019997148984,-0.9507163934134878,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,0.3991379528465627,0.6284477196871098,-0.6151608658823431,-1.11642011361977,0.12368188378118279,0.6554458672012551,0.6027142272401067,-0.15007579644366356,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.8884358323996574,-0.11632747317286528,2.011580836721062,-0.5770355715293238,-2.019805047566385,-0.6606929127341852,-1.104353125663704,-1.6515565759414612,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,0.5475848250553658,0.5997917721681636,-0.16236967595524893,-0.9738256300314492,0.5040324589710434,0.19800636054546486,-0.025265647265045037,0.5029738551693858,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.404706667435709,0.20251511830926175,-0.44416835364890894,-0.5770355715293238,0.09346967689704179,0.8308019997148984,-0.9507163934134878,-0.3047950016354948,0.17320617285473716,-0.2810406915884922,5.510567978621135,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,0.32062605154501805,0.5472558683834291,-0.631409132527008,2.876225426853214,-0.25879950695596,-0.08362617153739106,1.0646417310828384,0.7359330876161461,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,1.48302048594901,1.113493951115339,8.560245344374318,0.021226822623660543,0.9387795666824124,0.8308019997148984,-0.643442928913055,-0.4632375397891379,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,1.569559069728414,1.5263340752807548,0.059473515593019236,-0.7599339046489678,1.4426567075488228,0.18264458606821818,1.0102973188660465,1.1350189858241206,-0.06818684986465459,-0.10248734490700627,3.6314732144322828,-0.463573560155506,0.29361300158986947,0.37441470980774805,-0.5770355715293238,-2.019805047566385,1.129100982204715,-0.9507163934134878,-0.7009013470196025,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,-0.1807944945824943,-0.25511066214706235,0.27648840248506246,-0.4747449374723261,0.24833459329718754,-0.2406576439714683,-0.3815234606862369,-0.4441390898600659,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.7074987311492518,-0.2757487689139288,-0.44416835364890894,-0.5770355715293238,-1.174495157781014,-1.5555898602036353,-0.46420007462113594,-1.3346714996341749,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
4.7835610313187065,0.9176512938792829,1.4301796636248487,2.0828553656326307,2.4194444396212424,-0.492882761938108,2.2345502507057704,0.43691176923165626,4.045277435180357,-0.034323049301177036,0.6824670342677093,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.23225098983415973,1.3184641884967063,-0.44416835364890894,-0.5770355715293238,-2.019805047566385,-1.5555898602036353,-0.46420007462113594,-0.3047950016354948,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,1.7127278309253484,1.9561732880649467,-0.4077710322135389,-0.6886366628548074,2.397262072731218,0.18776517756063374,-0.6079585115895367,0.8543222057448275,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.5191030504351197,0.8857492429138196,0.37441470980774805,0.021226822623660543,0.9387795666824124,0.8308019997148984,1.2001978580895414,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,7.02983061805322,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,-1.0897385604640688,-0.6992128509682898,-0.9579963410801385,-1.0097172801459768,0.4219795747743306,0.024335755086796886,-0.9321372198971138,-0.16726249924684522,-0.14603100774680497,-0.822220467109726,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,0.3486742748500681,-0.867885010237879,-0.44416835364890894,-0.5770355715293238,-0.3291852679956435,-0.6606929127341852,-1.309202101997326,-1.176228961480532,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,1
-0.20904928220897512,0.9176512938792829,-0.6992128509682898,-0.21180339677722204,-0.17391881084338165,-0.19250139502943736,-0.4034476956781657,0.16629819472682544,-0.27138119292596163,-0.6079585115895367,-0.2111798574133056,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.6701817045869508,-0.41239559383484037,-0.44416835364890894,-0.5770355715293238,0.5161246217897271,-1.5555898602036353,-1.488444956289245,-0.3047950016354948,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,0.5904694770267978,0.5711358246492175,0.02414426363867077,-1.11642011361977,0.4028187204751421,1.3620874931546025,0.1015379812408029,-0.5701662156099526,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.17290925526372117,0.7263279471727562,-0.44416835364890894,-0.5770355715293238,-0.7518402128883288,-1.5555898602036353,0.6880754172554868,0.4081964200558992,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,0.9177123597626479,1.0296309849523555,-0.2658308952593578,-0.8312311464431282,-0.8032228792865448,1.1111785100262401,1.70771727564821,1.7957066450583752,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.6935294339192308,0.794651359633212,0.37441470980774805,-0.5770355715293238,-1.174495157781014,-1.853888842693452,-0.054502121953892285,0.012090074671791412,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,1
-0.20904928220897512,0.9176512938792829,1.4301796636248487,0.13589216612961877,0.23204044567502174,-0.3323653025042786,-1.3303118390022513,0.35487537066129415,0.022199385972530558,-0.6079585115895367,0.15353500649924534,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,0.38180750902681254,0.29361300158986947,1.192997773264405,-0.5770355715293238,0.09346967689704179,0.8308019997148984,-0.38738170849602777,1.1211878417472931,0.17320617285473716,3.5582035980192797,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,-0.3391378249385508,-0.2933185921723238,-0.24513382618758925,1.022497140205043,-0.6370192665985385,0.15704162860614035,0.39741311442111477,-0.2932884393412621,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.14906629324155027,-0.4351700646549923,-0.44416835364890894,-0.5770355715293238,-2.019805047566385,-0.6606929127341852,-0.028895999912189562,-1.6515565759414612,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,-0.13988913424051305,-0.07839898578022791,-0.26962092120263675,-0.9025283882372886,-0.3099390800907311,-0.15531445243120892,-0.6079585115895367,0.7340235857108447,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.631686603873365,-0.7767871269572713,-0.44416835364890894,-0.5770355715293238,0.9387795666824124,0.8308019997148984,-0.643442928913055,1.1211878417472931,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
-0.20904928220897512,0.9176512938792829,1.4301796636248487,0.6914133501287838,0.7287435360034211,-0.11690094233915313,-0.9738256300314492,0.12900892264938812,0.3669858797951784,0.8382066801795386,0.8562317076501288,-0.06818684986465459,-0.10248734490700627,-0.27537033621114915,-0.489386579103637,0.43025982651078104,0.37441470980774805,-0.5770355715293238,0.5161246217897271,-1.5555898602036353,0.3039835866299459,0.09131134374861297,0.17320617285473716,-0.2810406915884922,-0.18146949713343746,-0.14225093808546577,-0.12934508733229502,-0.11944936938267553,0
